sid,분야,한국어,영어,한국어_어절수,영어_단어수,길이_분류,난이도,수행기관
81734,가정통신문,"본교 개교기념일 및 한글날을 맞이하여 변경된 학교 교육 활동 내용을 다음과 같이 안내해 드리오니, 가정에서의 활동에 참고하시기 바랍니다.","For the school's opening anniversary and Hangeul Day, we will guide you through the changed school education activities as follows, so please refer to them for your activities at home.",18,30,3,중,플리토
81735,가정통신문,학부모님들께 발급한 방문증도 분실 및 도용 등의 문제점이 있어 올해부터는 별도의 방문증 발급을 하지 않으니 보안관실을 통해 방문을 부탁드립니다.,"The visitor cards issued to parents also have problems such as loss and theft, so we don't issue a separate visitor card from this year, so please visit through the sheriff's office.",19,32,3,하,플리토
81736,가정통신문,작은 정성을 모아 어려운 이웃에게 따뜻한 나눔을 실천하고자 하는 「푸드마켓 기부의 날」 행사를 시행합니다.,The Food Market Donation Day event will be held to gather small sincerity and practice warm sharing for neighbors in need.,14,21,2,중,플리토
81737,가정통신문,학교에 출입하는 모든 학생은 마스크를 반드시 착용합니다.,All students who are entering the school must wear masks.,7,10,1,하,플리토
81738,가정통신문,지금까지 연체된 학생들은 미반납한 책을 6월 12일(화)까지 모두 도서관에 돌려주시기 바랍니다.,Students who are overdue so far should return all the books they have not returned to the library by June 12 (Tue).,11,22,2,상,플리토
81739,가정통신문,현장체험학습 동의서 제출 후 사정상 불참 시는 교통비와 보험료는 환불되지 않습니다.,Transportation expenses and insurance premiums are not refunded if you do not attend due to circumstances after submitting the consent form for field trips.,11,24,2,중,플리토
81740,가정통신문,"드릴 말씀은 귀 자녀들의 초등학교 시절의 아름다운 추억을 오래도록 간직할 수 있도록 졸업앨범 제작을 준비 중이며, 본격적인 사진 촬영에 앞서 학생들의 개인정보 수집, 이용에 대한 동의 여부를 알아보고자 합니다.","Please note that I am preparing to make a graduation album to keep your children's beautiful memories of elementary school for a long time, and I would like to know if they agree to collect and use their personal information before taking a full-fledged photo.",29,45,5,상,플리토
81741,가정통신문,"수련활동 떠나기 전, 학급 및 보건교육실에서 안전사고와 각종 (성)폭력사고 사전예방교육을 실시할 예정입니다.","Before leaving for training activities, preliminary preventive educations on negligent accidents or any probable (sexual) violence are supposed to be provided in each class and health education class.",12,28,2,상,플리토
81742,가정통신문,이런 경우 비타민D를 많이 포함하는 식품을 이용하면 됩니다.,"In this case, you can use foods that contain a lot of vitamin D.",8,14,1,하,플리토
81743,가정통신문,"따사로운 봄볕을 받아 교정에는 봄 향기가 가득하고, 신현 어린이들의 웃음소리도 더욱 높아만 가는 이 계절에 녹색안전지킴이회원님의 가정에도 희망과 기쁨이 함께하시기를 기원합니다.","In the warm spring sun, I hope that hope and joy will be with the Green Safety Guard's family in this season, while the campus is filled with the scent of spring and the laughter of Shinhyun children gets higher.",21,40,4,상,플리토
81744,가정통신문,본교의 학생들도 간혹 무단횡단을 하는 일이 발생하여 학생 안전이 우려되고 있습니다.,"Students in this school sometimes jaywalk, which is a concern for student safety.",11,13,2,중,플리토
81745,가정통신문,"이에 학생들의 안전을 위하여 당분간 국내·외 교외체험학습 및 사람이 많은 곳의 방문을 자제하여 주시고, 지역사회 감염 확산이 우려되는 시점이니 개인위생 관리에 힘써주시기 바랍니다.","For the safety of students, please refrain from rural experiences in Korea and abroad and visiting crowded places for the time being, and try to manage personal hygiene as it is a time of concern about the spread of infection in the community.",23,43,4,상,플리토
81746,가정통신문,"예방하고 장염, 결장염 등의 질병을 억제시켜 줍니다.",It prevents and suppresses diseases such as enteritis and colitis.,7,10,1,하,플리토
81747,가정통신문,앨범 대금은 해당 기일을 꼭 지켜 스쿨뱅킹 통장으로 납입하여 주시기 바랍니다.,Please make sure to pay for the album to the school banking account on time.,11,15,2,중,플리토
81748,가정통신문,"이에 따라 강원도 현지 2차례 사전답사, 테마형교육여행 활성화위원회, 학교운영위원회 심의, 입찰 공고 등을 거쳐서 철저하게 추진하였습니다.","Accordingly, it was thoroughly promoted through two preliminary visits to Gangwon-do, a theme-type educational tour promotion committee, deliberation by the School Steering Committee, and through a bid announcement.",16,28,3,하,플리토
81749,가정통신문,개인행동이나 돌발 행동으로 다른 사람의 안전을 해치는 행동을 하지 않는다.,Don't do actions that harm other people's safety by individual behaviors or sudden actions.,10,14,2,하,플리토
81750,가정통신문,우유 알레르기 때문에 설사를 해서 우유를 마시지 않는 것도 편식에 해당됩니다.,Not drinking milk because of diarrhea due to milk allergies is also a formality.,11,14,2,하,플리토
81751,가정통신문,겨울철에 마늘을 자주 먹으면 감기와 독감을 예방할 수 있다.,Eating garlic frequently in winter can prevent colds and flu.,9,10,1,하,플리토
81752,가정통신문,"이에 따라, 5월에는 수업공개 주간이 있어 자녀의 교육활동 모습을 보시기 위해 학교에 방문하실 기회가 많습니다만, 교내에는 어떠한 물품도 반입하실 수 없음을 안내드리고자 합니다.","As a result, there is an open class week in May, so there are many opportunities to visit the school to see your children's educational activities, but I would like to inform you that you cannot bring any items into the school.",23,42,4,중,플리토
81753,가정통신문,아침저녁으로 옷깃을 단단히 여미게 되는 것을 보니 완연한 가을이 온 듯합니다.,"Seeing that the collar is tightly adjusted in the morning and evening, it seems like autumn has come clearly.",11,19,2,중,플리토
81754,가정통신문,혹시 내 아이가 학교폭력으로 힘들어하지 않을까 노심초사하시는 마음도 잘 알고 있습니다.,We know that your are worried about your child has difficulty due to school violence.,11,15,2,중,플리토
81755,가정통신문,"단, 기간변경을 원하실 경우 영어캠프 담당자에게 연락 주시기 바랍니다.","However, if you want to change the period, please contact the person in charge of the English camp.",9,18,1,하,플리토
81756,가정통신문,특히 1학기 동안 학부모님의 도움으로 우리 어린이들이 하늘꿈터를 생태학습장으로 활용하며 체험학습활동을 통해 행복한 학교생활을 할 수 있었습니다.,"In particular, with the help of parents during the first semester, our children were able to use the Sky Dream Center as an ecological learning center and enjoyed a happy school life through hands-on learning activities.",17,36,3,중,플리토
81757,가정통신문,프로그램 수강료가 2개월 미납 시 수강 제한 될 수 있습니다.,"If the program fee is not paid for 2 months, the course may be restricted.",10,15,2,하,플리토
81758,가정통신문,"지난번 시행한 놀이교육에 대한 호응이 좋아, 2018학년도에 안내된 보드게임 이외에 자녀와 함께 할 수 있는 다양한 보드게임을 더 안내하고자 놀이연수를 10월 11일(금)에 운영하려고 합니다.","Since we received a lot of positive feedback for the last play education, we are planning to run a play training on Oct. 11 (Fri) to introduce other board games than the ones we introduced in 2018, which can be played with your child.",24,44,4,상,플리토
81759,가정통신문,영어로 진행하는 체험 중심의 다양한 활동과 프로그램을 통해 자연스럽게 영어를 습득하고 사용할 수 있는 기회를 가질 수 있을 것입니다.,"Through a variety of hands-on activities and programs in English, you will have the opportunity to learn and use English naturally.",19,21,3,중,플리토
81760,가정통신문,엄마는 받아쓰기가 서툰 민서의 모습에 걱정도 되고 남들보다 뒤처지는 것 같아 조바심이 납니다.,Mom is worried about Minseo's poor dictation and is anxious because she/he seems to be falling behind others.,13,18,2,중,플리토
81761,가정통신문,이야기를 꾸며내어 동물 인형극 놀이를 할 수 있다.,You will be able to play animal puppet shows by making up stories.,8,13,1,하,플리토
81762,가정통신문,학생과 함께 참석을 희망하는 학부모님께서는 아래 신청서에 작성하여 2015년 9월 21일(월)까지 제출하여 주시기 바랍니다.,"Parents who wish to attend with students should fill out the application below and submit it by September 21st, 2015 (Mon).",14,21,2,상,플리토
81763,가정통신문,본교는 학부모님의 걱정을 덜어드리고자 사랑하는 자녀들의 범죄예방과 안전한 등·하교를 위한 학교안전망 구축에 최선을 다하고 있습니다.,"To relieve parents' concerns, we are doing our best to establish a school safety net to prevent crimes of our beloved children and ensure safe commuting to and from school.",15,30,3,중,플리토
81764,가정통신문,"특별한 결격사유가 없는 한 여러 학부모님들은 누구나 운영위원 후보가 될 수 있으며, 학교운영위원이 되면 학교운영과 관련된 중요한 의사결정에 참여할 수 있습니다.","Unless there is a special reason for disqualification, many parents can be a candidate for the steering committee, and if they become a member of the school steering committee, they can participate in important decisions related to school management.",21,39,4,하,플리토
81765,가정통신문,"본교에서는 학생들의 성취성, 안정성, 사회성 변화에 긍정적인 도움을 주는 체험형 동아리 DO 사물놀이 프로그램을 계획하였습니다.","In this school, we planned an experience-based club called DO Samulnori program that helps students change their performance, stability, and social skills positively.",15,23,3,중,플리토
81766,가정통신문,"따라서 이러한 시기일수록 학생, 학부모, 교사가 학생 교육을 위해 뜻을 모으고 힘을 모아야 한다고 생각합니다.","Therefore, I think students, parents, and teachers should unite and work together for student education in these times.",15,18,3,중,플리토
81767,가정통신문,"도적인 건강관리 능력 향상을 위하여, 2017년도 「제2차 부모동행 식품알레르기 캠프」를 다음과 같이 실시합니다.",The 2nd Parent Allergy Camp will be held in 2017 to improve the ability to manage personal health as follows.,13,20,2,상,플리토
81768,가정통신문,겨울철 운동 시 발생할 수 있는 안전사고에 대한 예방 및 대처 방법을 익혀 실천할 수 있다.,It is possible to learn how to prevent and cope with the safety accidents that may occur during working out in winter.,16,22,3,하,플리토
81769,가정통신문,따라서 타인의 얼굴을 허락 없이 공개하거나 합성 등의 방법으로 명예를 훼손하는 경우 관련법에 따라 처벌됩니다.,"Therefore, if a person reveals another person's face without permission or damages his reputation by synthesizing it, that person will be punished according to the relevant law.",15,27,3,중,플리토
81770,가정통신문,"학생들은 진로를 탐색하면서 다양한 프로그램을 직접 체험해 봄으로써 꿈과 끼, 용기를 키우는 데 도움이 될 것입니다.","While students exploring their careers, experiencing various programs in person will help students to develop their dreams, talents, and courage.",16,20,3,중,플리토
81771,가정통신문,배움터지킴이의 신분확인 요구에 불응할 시 학교출입을 제한받을 수 있습니다.,"If you do not comply with the school guard's request for identification, you may be restricted from entering the school.",9,20,1,하,플리토
81772,가정통신문,"이름표, 캐릭터, 자동차 등 다양한 형태의 모형을 직접 디자인함으로써 창의력 향상에 도움을 줍니다.","It nurtures children's creativity to design models in various shapes, such as name tags, characters, and cars.",13,17,2,중,플리토
81773,가정통신문,본교 학업성적관리 위원회는 변경된 2018학년도 「학교생활기록부 작성 및 관리지침」 에 따라 자체 심의를 거쳐 생활통지표 통지내용 관련 사항을 아래와 같이 변경하기로 결정하였습니다.,The academic record management committee of our school has decided to change the matters related to the notification contents of the life indicators after self-deliberation in accordance with the revised 「guidelines for creating and managing school life records」 for 2018.,22,40,4,상,플리토
81774,가정통신문,캠핑하는 곳은 밖에 화장실이 있는데 다른 곳은 더러운데 거기는 냄새도 좋고 깨끗했다.,"The camping site has a bathroom outside, and other places are dirty, but it smells good and was clean.",12,19,2,중,플리토
81775,가정통신문,본교에서는 돌봄교실을 이용해 주시는 학부모님의 의견 수렴을 위한 설문조사를 하고자 합니다.,We would like to survey to gather opinions from parents who use the care class.,11,15,2,중,플리토
81776,가정통신문,교통비는 학생 수에 의해 변동될 수 있으며 잔액은 상품비로 사용 예정입니다.,Transportation costs can vary depending on the number of students and the balance will be used for the product.,11,19,2,중,플리토
81777,가정통신문,학교장은 학교시설 개방과 관련하여 발생한 사고에 대하여 민·형사상 책임을 지지 아니 한다.,The principal of a school shall not be liable for civil or criminal accidents that have occurred in connection with the opening of school facilities.,12,25,2,중,플리토
81778,가정통신문,본교 학사력에 10월 12일로 계획되었던 알뜰시장과 함께 시행하려고 했던 <학부모와 함께하는 창의체험 활동>이 학교운동장 우레탄 제거 공사로 인해 불가피하게 연기되었습니다.,"The Creative Experience Activity with Parents, which was planned to be implemented with the Alddeul Market, which was scheduled for October 12th, was inevitably postponed due to the work to remove urethane at the school stadium.",20,36,4,중,플리토
81779,가정통신문,그러나 각 학급에서 연중 수시로 실시하고 있는 지필평가를 포함한 평가는 변경 없이 운영됩니다.,"However, evaluations including written tests, which are conducted frequently throughout the year in each class, will be operated without any changes.",13,21,2,중,플리토
81780,가정통신문,아래 내용을 참고하여 관심 있는 학생들은 신청서를 작성하여 제출해주시기 바랍니다.,"For the interested students, please refer to the information below and submit an application form.",10,15,2,하,플리토
81781,가정통신문,"성희롱·성폭력 및 지진대비 예방에 대하여 다음과 같이 알려드리니, 참고하여 즐겁고 뜻깊은 소규모 테마형 교육여행이 될 수 있도록 가정에서도 각별한 지도 부탁드립니다.","We will inform you about the prevention of sexual harassment, sexual violence, and earthquake preparedness as follows, so please refer to them and give them special guidance at home so that it can be a fun and meaningful small-sized educational tour.",21,41,4,중,플리토
81782,가정통신문,진도란 지진으로 인해 땅이나 사람 또는 물체들이 흔들리고 파괴되는 정도를 미리 정해놓은 등급으로 나타내는 것으로 우리나라에서는 12등급의 수정메르 칼리 진도(MMI)를 사용하고 있습니다.,"Magnitude is a grade that specifies the extent to which land, people, or objects are shaken and destroyed by an earthquake, and the 12th grade Modified Mercalli Intensity scale (MMI) is used in Korea.",22,34,4,중,플리토
81783,가정통신문,"이번 영어캠프에서는 'Harry Potter', 'Subject'를 주제로 듣기, 말하기, 읽기, 쓰기의 전반적인 영역 신장을 위하여 다양한 활동을 준비하였습니다.","In this English camp, we prepared various activities to improve the overall area of listening, speaking, reading and writing under the theme of 'Harry Potter' and 'Subject'.",17,27,3,중,플리토
81784,가정통신문,교육감은 학생인권 증진을 위하여 노력하는 시민활동을 지원하고 협조체제를 구축하여야 한다.,"The educational superintendent shall support civic activities which tried to promote student rights, and establish the cooperative system.",10,18,2,하,플리토
81785,가정통신문,다녀온 후에는 반드시 흐르는 물에 비누로 손을 씻어야 합니다.,"After coming back, you must wash your hands with soap in running water.",9,13,1,하,플리토
81786,가정통신문,"크고 아름다운 사랑의 의미와 중요성을 설명하고, 이를 일상생활에서 실천할 수 있다.",They can explain the meaning and importance of big and beautiful love and practice it in everyday life.,11,18,2,중,플리토
81787,가정통신문,"아울러 우리 학교 학부모님들의 재능 발휘 및 자아실현의 기회를 제공하기 위하여 평생교육 강좌를 아래와 같이 개설하여 운영하고자 하니, 아래의 수강신청을 4월 9일(화)까지 회신 주시기 바랍니다.","Also, we would like to open and operate a lifelong education course as below to provide opportunities for our school students' parents to show their talents and self-realization, so please reply to the class application below by April 9th (Tue.).",25,40,5,상,플리토
81788,가정통신문,감염병 확산의 주 원인 중 하나인 '병원 감염'으로부터 환자 병문안 방문자는 물론 학생들의 건강권을 확보하기 위하여 서울시교육청에서 <새로운 병문안 문화 만들기> 캠페인을 펼치고 있습니다.,"In order to protect the right to health of students as well as visitors to the hospital against ""hospital infection"", which is one of the main causes of the spread of infectious diseases, the Seoul Metropolitan Office of Education is running the campaign called Creating a New Hospitality Culture.",24,49,4,상,플리토
81789,가정통신문,"일반적인 증상으로는 복통, 설사, 구토, 발열이 있습니다.","Common symptoms include abdominal pain, diarrhea, vomiting, and fever.",7,9,1,하,플리토
81790,가정통신문,"최근, 학교폭력은 전반적으로 감소하고 있으나, 인터넷·스마트폰을 이용한 사이버폭력 비중은 계속 증가하고 있습니다.","Recently, school violence is decreasing overall, but the proportion of cyberbullying using the Internet and smartphones continues to increase.",12,19,2,중,플리토
81791,가정통신문,학교 폭력을 당했거나 당하는 친구가 있으면 선생님이나 학교에 알립니다.,"If you have a friend who has been subjected or is the subject of violence at school, let your teacher or school know.",9,23,1,하,플리토
81792,가정통신문,경시대회 취지를 살려 방과 후에 참가를 희망하는 학생들만을 대상으로 수학경시대회를 진행할 예정입니다.,"We plan to hold a math competition only for students who wish to participate after school, taking advantage of the purpose of the competition.",12,24,2,중,플리토
81793,가정통신문,본교 개인위탁 강좌는 선착순 접수이며 적정인원 미달인 부서는 폐강될 수 있습니다.,"The private consignment courses of our school are accepted on a first-come, first-served basis, and departments that do not meet the appropriate number may be closed.",11,26,2,중,플리토
81794,가정통신문,"산에서 행사 소음이나 기계, 마이크 소리는 야생 동물들에게 생명을 위협하는 소리이다.","The noise of events, machines, and microphones in the mountains are life-threatening sounds to wild animals.",11,16,2,중,플리토
81795,가정통신문,학부모님 한분한분 찾아뵙고 인사드리는 것이 도리이오나 사정상 지면을 통하여 퇴직 인사를 드리게 됨을 너그러이 이해해주시기 바랍니다.,"It's the right way to visit each parent and farewell, but I hope I can have your generosity that I have no choice but to deliver my retirement speech on this notice paper due to the circumstance.",16,37,3,중,플리토
81796,가정통신문,우리 학교에서도 인플루엔자 확산을 방지하고자 인플루엔자 예방법과 대처방법을 다음과 같이 안내하오니 자녀의 건강한 학교생활을 위하여 협조하여 주시기 바랍니다.,"To prevent the spread of influenza, our school will also guide you on influenza prevention and countermeasures as follows, so please cooperate for your children's healthy school life.",18,28,3,중,플리토
81797,가정통신문,참가비는 무료이며 무단 결석 시 이후 프로그램에 참여할 수 없으니 성실한 참여를 부탁드립니다.,"The participation fee is free, and if you are absent without permission, you won't be able to participate in the program after that, so please participate faithfully.",13,27,2,중,플리토
81798,가정통신문,"최근 3년간 초등학생의 물놀이 사망사고를 분석한 결과 2014년, 2015년, 2016년 등으로 매년 사망자가 발생하고 있습니다.","According to an analysis of elementary school students' deaths in water play over the past three years, deaths have occurred every year, including 2014, 2015, and 2016.",15,27,3,중,플리토
81799,가정통신문,학부모님께서는 이 점에 유의하시고 여름방학 동안 학교에서 경험하지 못했던 체험학습활동을 위주로 다양한 경험을 할 수 있도록 도와주시기 바랍니다.,Parents please pay attention to this and help students experience a variety of hands-on learning activities during the summer vacation that they have never experienced at school.,18,27,3,하,플리토
81800,가정통신문,학교 급식에 대한 관심도와 안전성에 대한 우려가 매우 높아지고 있는 현실에서 학교급식의 운영내용과 영양 및 위생관리 상황 등을 공개하고 참여하도록 함으로써 학교급식의 질을 향상시키고자 합니다.,"In the face of growing concerns over the safety and interest in school meals, we are trying to improve the quality of school meals by disclosing and participating in the operation of school meals, nutrition and hygiene management.",25,38,5,중,플리토
81801,가정통신문,"쾌적하고 안정된 분위기에서 학습지도, 특별활동지도 및 생활지도를 실시할 것을 약속드리며 아래와 같이 운영사항을 안내드리니 학생들이 성실하게 참여할 수 있도록 가정에서도 지도해 주시기 바랍니다.","We promise to provide learning guidance, special activity guidance, and living guidance in a pleasant and stable atmosphere, and we will also provide you the operation details as below, so please guide the students at home for their faithful participation.",23,40,4,상,플리토
81802,가정통신문,본 설문은 2019년 여름방학동안 운영한 영어특강 프로그램 운영에 있어 학부모님과 학생 여러분의 의견을 들어보고 앞으로의 개선 방향을 모색하기 위한 것입니다.,This survey is to listen to the opinions of parents and students about the special English lecture program operated during the summer vacation of 2019 and seek directions for future improvement in its operation.,20,34,4,하,플리토
81803,가정통신문,"가족 게임, 음식 만들기, 가족 독서 토론 등 즐거운 가족과 함께하며 자녀와의 즐거운 대화 시간을 가지면 좋겠습니다.","I hope you have a good time with your family and have a good conversation with your children, such as doing family games, cooking food, and having a family reading discussions.",17,31,3,중,플리토
81804,가정통신문,2019학년도 즐거운 여름방학을 맞이하여 방과 후 학교에서 여름방학특강 프로그램을 준비하였습니다.,We have prepared a summer vacation special lecture program at the after school class for the happy summer vacation in 2019.,10,21,2,하,플리토
81805,가정통신문,이번 합동야영은 대원들에게 자립심과 모험심 협동심 등 스카우트 정신을 함양할 수 있는 좋은 계기가 되리라 생각합니다.,"I think this joint camping will be a great opportunity for members to cultivate the spirit of scouting, such as self-reliance, adventure, and cooperation.",16,24,3,중,플리토
81806,가정통신문,밥상머리에서는 마음속의 말들이 오고가며 인간관계의 가장 기초적인 규범이 만들어지는 교육의 장입니다.,"At the table head, words from the heart come and go, and it is a place of education where the most basic norms of human relations are created.",11,28,2,중,플리토
81807,가정통신문,폭염과 더불어 장마가 시작되는 계절이라 가정에서도 건강과 안전에 각별히 유의하시기 바랍니다.,"As the rainy season begins with the heatwave, please pay special attention to health and safety at home.",11,18,2,중,플리토
81808,가정통신문,2학년 창의적체험 활동 안전 교육과 연계하여 광나루 안전체험관을 방문하여 다양한 재난 체험을 실제로 체험해보고 합니다.,We will visit the Gwangnaru Safety Experience Center in connection with the safety education for the 2nd graders' creative experience activities and experience various disaster simulations.,15,26,3,중,플리토
81809,가정통신문,아래 안내된 참가 동의서는 6월 15일까지 담임선생님께 제출하시기 바랍니다.,Please submit the written consent below to your homeroom teacher by June 15th.,9,13,1,하,플리토
81810,가정통신문,본교 식단표에 표시되는 13가지 알레르기 유발식품의 종류는 ①난류 ②우유 ③메밀 ④땅콩 ⑤대두 ⑥밀 ⑦고등어 ⑧게 ⑨새우 ⑩돼지고기 ⑪복숭아 ⑫토마토 ⑬아황산염입니다.,"The 13 kinds of allergy-inducing foods shown on the menu table of our school are 1 egg, 2 milk, 3 buckwheat, 4 peanuts, 5 beans, 6 wheat, 7 mackerel, 9 shrimp, 10 pork, 11 peach, 12 tomatoes and 13 sulfates.",20,40,4,중,플리토
81811,가정통신문,학생카드나 지문인식과 같은 직접적인 접촉 없이 학생들의 움직임만으로 출결 관리가 가능한 시스템이 설치돼 있기 때문입니다.,This is because a system is installed that allows attendance management only with the movement of students without direct contacts such as student cards or fingerprint recognition.,15,27,3,중,플리토
81812,가정통신문,지정병원중 1곳씩 선택하여 반드시 보호자 동반하여 검진을 받습니다.,Select one of the designated hospitals and get an examination that must accompany a guardian.,8,15,1,하,플리토
81813,가정통신문,안내드릴 내용은 아래와 같이 학부모 총회를 개최하고자 합니다.,"For information, we would like to hold parents' general meeting as below.",8,12,1,하,플리토
81814,가정통신문,4월 진로교육주간을 맞이하여 본교 5학년을 대상으로 실시한 가이던스 진로종합검사의 결과지가 배부되었습니다.,The results of the guidance Career Comprehensive Examination for 5th graders of this school were distributed for Career Education Week in April.,11,22,2,중,플리토
81815,가정통신문,어린이들이 현장에서 체험을 할 수 있도록 도와주신 학부모님들께 깊이 감사드리며 다음과 같이 결산 내용을 알려드립니다.,I would like to thank the parents who helped children experience the field and inform you of the settlement as follows.,15,21,3,상,플리토
81816,가정통신문,"아래의 지원기준에 해당되면서, 방학 중 무상우유를 희망하시는 경우 신청서를 작성하여 4월 21일(목)까지 교무실로 제출하시기 바랍니다.","If you are eligible for the below requirements and want to receive free milk during vacation, please fill out the application form and submit it to the office by April 21 (Thu).",15,32,3,중,플리토
81817,가정통신문,2019학년도 1학기 학교 교육 활동을 점검하고 2학기 학교 교육과정 운영의 기초 자료를 수집하기 위하여 설문조사를 실시하고자 합니다.,We would like to survey to check the educational activities of the first semester in the 2019 school year and to collect basic data on the operation of the curriculum of the second semester.,17,34,3,하,플리토
81818,가정통신문,이 질환들은 고열과 피부 발진을 동반할 수 있다는 공통점이 있다.,These diseases have something in common that can be accompanied by high fever and skin rashes.,10,16,2,하,플리토
81819,가정통신문,"배턴을 효과적으로 주고받는 방법을 알고, 오래 걷거나 달리는 데 알맞은 몸의 모양과 방법을 알고 있다.",They know how to effectively exchange batons and the shape and method of the body suitable for walking or running for a long time.,15,24,3,중,플리토
81820,가정통신문,평소 본교의 교육 발전을 위해 적극적으로 협조해 주시는 학부모님께 깊은 감사를 드리며 가정에 항상 행복이 충만하시기를 기원합니다.,"I would like to express my deep gratitude to student's parents for their active cooperation in the development of education at this school, and I hope that your family will always be full of happiness.",17,35,3,중,플리토
81821,가정통신문,"또한, 스쿨뱅킹으로 진로체험학습비를 날짜 안에 입금해 주시길 당부드립니다.","Also, we would like to ask you to deposit the career experience through school banking within the date.",8,18,1,하,플리토
81822,가정통신문,"3월의 따사로운 햇살과 향긋한 봄 내음이 찬란한 이때, 응봉 가족 분들 댁내에도 늘 행운이 함께 하기를 기원합니다.","At a time when the warm sunshine of March and the fragrant smell of spring are shining, I wish you all the best in the Eungbong families.",17,27,3,중,플리토
81823,가정통신문,적정인원이 희망하지 않을 시 프로그램이 폐지될 수 있습니다.,The program can be abolished if the right number of students is not met.,8,14,1,하,플리토
81824,가정통신문,"또한, 본교 도서관에서 운영하는 독서캠프에 참가를 희망하는 학생은 신청서를 7월 13일(수)까지 도서관으로 제출하시면 됩니다.","Also, students wishing to participate in the reading camp run by the library of this school can submit their applications to the library by July 13 (Wed).",14,27,2,중,플리토
81825,가정통신문,"아래 내용을 잘 읽어보시고, 정해진 기간 안에 검진을 받을 수 있도록 협조해 주시기 바랍니다.",Please read the contents below and cooperate so that you can get a checkup within a fixed period.,14,18,2,중,플리토
81826,가정통신문,"학생들은 말, 염소, 토끼, 돼지에게 먹이를 주고, 직접 말을 타보는 신나는 경험을 하였습니다.","Students had an exciting experience of feeding horses, goats, rabbits, pigs, and riding horses themselves.",13,15,2,중,플리토
81827,가정통신문,"책을 읽은 후, 그림에서 다른 집들을 찾아본다.","After reading a book, I look for other houses in the picture.",7,12,1,하,플리토
81828,가정통신문,학부모님들께서도 알고 계신 바와 같이 세명 방과후학교는 업체위탁으로 운영되고 있습니다.,"As parents know, Semyung after-schools are run on a corporate basis.",10,11,2,하,플리토
81829,가정통신문,2019학년도 학교생활기록부 출결사항과 관련하여 '주요 유의사항'을 안내하오니 참고하시기 바랍니다.,Please refer to the Major Precautions regarding the attendance of the 2019 school records.,9,14,1,하,플리토
81830,가정통신문,어느덧 한 학기를 마무리하는 시기가 되어 1학기 교육과정 운영에 대한 학부모님들의 의견을 들어보고 2학기 교육과정 운영에 보완할 점을 찾고자 학생 학부모 만족도 조사를 실시합니다.,"At the end of the semester, we will conduct a student parent satisfaction survey to listen to parents' opinions on the operation of the first-semester curriculum and find something to make up for the operation of the second-semester curriculum.",24,39,4,상,플리토
81831,가정통신문,"단, 전체 신청자 수가 적은 경우에는 상향 조정할 수 있다.","However, if the total number of applicants is small, it may be raised.",10,13,2,하,플리토
81832,가정통신문,"개인 사정으로 부득이 결석을 해야 할 경우, 사전에 각 반 담임선생님께 연락해주시면 감사하겠습니다.","If you have to be absent due to personal reasons, please contact your homeroom teacher in advance.",13,17,2,중,플리토
81833,가정통신문,아현 교육활동에 관심을 가지고 항상 협조해 주시는 학부모님들께 감사의 인사를 드립니다.,I would like to express my gratitude to parents who are always interested in and cooperate with Ahyeon's educational activities.,11,20,2,하,플리토
81834,가정통신문,"지난 4월 4일~4월 15일에 본교는 5, 6학년을 대상으로 학생건강체력평가(PAPS)를 시행하였습니다.","From April 4th to April 15th, our school conducted the Physical Activity Promotion System (PAPS) for 5th and 6th graders.",10,20,2,중,플리토
81835,가정통신문,"이번 연수를 통하여 부모가 생각하는 진정한 자녀의 성공이란 무엇인가를 생각하여 보고, 부모가 어떻게 조력하는 것이 좋은지 그 방안을 모색하고자 합니다.","Through this training, you will think about what parents think about the true success of their children, and we want to find out how it is good for parents to help.",20,31,4,중,플리토
81836,가정통신문,고운말·높임말 사용은 서로 존중하고 배려하는 교실 문화를 형성하고 이는 학생 간 다툼과 학교폭력을 예방하고 경감하는 데 효과가 있습니다.,"The use of refined language and honorific build a classroom culture of respect and care for each other, which is effective in preventing and reducing fights and school violence among students.",18,31,3,상,플리토
81837,가정통신문,"2015 개정 교육과정의 내용체계는 핵심개념, 일반화된 지식, 내용 요소, 기능으로 교육내용을 구조화하여 성취기준으로 진술하고 있습니다.","The content system of the 2015 revised curriculum is structured into core concepts, generalized knowledge, content elements, and functions and states them as achievement criteria.",15,25,3,중,플리토
81838,가정통신문,특히 4학년 사회과에서는 우리가 살고 있는 서울지역에 대하여 공부합니다.,"Especially in the 4th grade social studies department, we study about Seoul area where we live.",9,16,1,하,플리토
81839,가정통신문,시력 좋아지는 방법은 우선 눈의 피로를 줄여주는 것부터 가 시작입니다.,The first way to improve your eyesight is to reduce eye fatigue.,10,12,2,하,플리토
81840,가정통신문,공교육정상화법 일부 개정에 따라 2분기 방과 후 학교 프로그램을 다음과 같이 증설하여 운영하고자 하니 증설 희망 여부를 아래 양식에 표시하여 4월 10일(수)까지 담임선생님께 제출하여주시기 바랍니다.,"According to the partial revision of the Public Education Normalization Act, we would like to expand the after-school school programs in the second quarter as follows, so please indicate your desire for expansion in the form below and submit it to your homeroom teacher by April 10th (Wed).",25,48,5,중,플리토
